186220OPS,I3M MB SCHILLER LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
185344OPS,I3M G LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,103,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,-1.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,1.25,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
185384OPS,I3M FIXED NC HUSKY LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,025,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
186277OPS,907 SEAT TRACKS ARMS CUB LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNC,6,VISION JOB,017,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
183805OPS,I3M SEAT OLD SCHILLER LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.75,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,030,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
185342OPS,I3A 12 AIR G LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.75                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
185893OPS,I3A REC - CC LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNC,6,VISION JOB,087,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.75                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
183749OPS,I3M RH ARM LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,093,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.6,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
186238OPS,907 SEAT 106 DEG.,1,ROBOT DIST. BEHIND VISN JOB CO,8.25,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,017,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,5.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
185840OPS,MB I3M-RECLINING-ARMS-ADJ LUM,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,037,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
185759OPS,I3M-CAM ADJ ARMS-4" SLT-SWITCH-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,033,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8,9,FRONT EDGE CENTER X,-1,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,1,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186383OPS,MB I3A-RECLINING-ARMS-ADJ LUM,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,037,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
806383OPS,MB I3A-RECLINING-ARMS-ADJ LUM,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,037,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
186434OPS,1110 MB REMOVABLE LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,12.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,054,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,8.625,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.5625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
186398OPS,1110 LB REMOVABLE,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,8.625,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.1875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
186433OPS,1110 LB REMOVABLE LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,8.625,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.1875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
186494OPS,I3M MB REC-LUMB-,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,033,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
186485OPS,C1110 EVC-SWITCH-4" SLT,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,6.0,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,020,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,5.325,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.6875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
186439OPS,C1110 EVC NO TRACKS,1,ROBOT DIST. BEHIND VISN JOB CO,11,2,HGHT OF VISN JOB SRCH PATTRN A,6.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,4.7,9,FRONT EDGE CENTER X,2.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,4,,,,13,SIP X WRT VISON REF,11.6875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
186517OPS,I3M REC-JD LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,026,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.9,9,FRONT EDGE CENTER X,3,10,FRONT EDGE CENTER Y,-.25,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
186569OPS,907 SEAT ASSEMBLY-N.C. SWITCH,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,7.25,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,011,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7.25,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186599OPS,1110 EVC SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,11,2,HGHT OF VISN JOB SRCH PATTRN A,6.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.0625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186593OPS,MB I3A-RECL-FIXED LUM-6"SLT,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,044,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
806758OPS,C1211 MB - NO TRACKS - TORO LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,10,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),105,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,042,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.72                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
